benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_identity_state,matcher_confidence_state,product_object_state,condition_state,identity_evidence,rejection_or_ambiguity_reason,matcher_version,matcher_fingerprint,gold_fingerprint,code_commit,evaluation_timestamp
D2-0826,b547c5c3-7082-4a7f-9290-3d569b91b462,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,Team Rocket’s Giovanni 225/182 Pokemon Destined Rivals Full Art. Pk003357,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""225""],""state"":""MATCH"",""target"":""225""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""destined rivals""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""full art""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0835,b547c5c3-7082-4a7f-9290-3d569b91b462,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,Team Rocket's Giovanni 225/182 - SV10: Destined Rivals - (NM),EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""225""],""state"":""MATCH"",""target"":""225""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""destined rivals""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0836,b547c5c3-7082-4a7f-9290-3d569b91b462,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,Team Rocket's Giovanni 225/182 Ultra Rare Destined Rivals Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""225""],""state"":""MATCH"",""target"":""225""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""destined rivals""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""ultra rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0839,b547c5c3-7082-4a7f-9290-3d569b91b462,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,2025 POKEMON DRI EN-DESTINED RIVALS ULTRA RARE #225 TEAM ROCKET'S GIOVANNI PSA 8,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0840,b547c5c3-7082-4a7f-9290-3d569b91b462,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,Team Rocket's Giovanni 225/182 UR Destined Rivals Pokemon Holofoil Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""225""],""state"":""MATCH"",""target"":""225""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""destined rivals""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0842,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,Zweilous,White Flare,147,illustration_rare,Zweilous 147/086 Sv: White Flare Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""147""],""state"":""MATCH"",""target"":""147""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""white flare""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0846,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,Zweilous,White Flare,147,illustration_rare,Zweilous 147/086 Holo,EXACT_TARGET_MATCH,AMBIGUOUS,AMBIGUOUS,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""147""],""state"":""MATCH"",""target"":""147""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[],""state"":""ABSENT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",INSUFFICIENT_INDEPENDENT_EVIDENCE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0848,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,Zweilous,White Flare,147,illustration_rare,White Flare Pokemon Cards! Holo/Reverse Holo Rare Illustration Full Art SIR Card,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""CONFLICT"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""147""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""white flare""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""special_illustration_rare"",""ultra_rare""],""matched"":[],""parallel_terms"":[""reverse holo""],""state"":""CONFLICT""}}",NAME_CONFLICT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0851,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,Zweilous,White Flare,147,illustration_rare,Zweilous 147/086 Holo Illustration Rare White Flare Pokemon English NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""147""],""state"":""MATCH"",""target"":""147""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""white flare""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0852,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,Zweilous,White Flare,147,illustration_rare,Zweilous Holo 147/086 SV: White Flare Illustration Rare NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""147""],""state"":""MATCH"",""target"":""147""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""white flare""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0859,b801a524-e703-4f4c-ad99-1ec742cf30ec,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,Bianca's Devotion 209/162 ,EXACT_TARGET_MATCH,AMBIGUOUS,AMBIGUOUS,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""209""],""state"":""MATCH"",""target"":""209""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[],""state"":""ABSENT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",INSUFFICIENT_INDEPENDENT_EVIDENCE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0860,b801a524-e703-4f4c-ad99-1ec742cf30ec,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,Bianca's Devotion - 209/162 - Special Illustration Rare - NM/LP- Pokemon TCG,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""209""],""state"":""MATCH"",""target"":""209""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[],""state"":""ABSENT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""special illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",NAME_NUMBER_VARIANT_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0864,b801a524-e703-4f4c-ad99-1ec742cf30ec,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,Bianca’s Devotion ,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0866,b801a524-e703-4f4c-ad99-1ec742cf30ec,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,Pokémon Japanese Bianca’s Devotion Trainer Full Art Temporal Forces 209/162 SIR,WRONG_LANGUAGE,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""CONFLICT"",""name"":""MATCH"",""number"":{""observed"":[""209""],""state"":""MATCH"",""target"":""209""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""temporal forces""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""ultra_rare""],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",WRONG_LANGUAGE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0868,b801a524-e703-4f4c-ad99-1ec742cf30ec,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,CGC Mint 9 Bianca's Devotion 209/162 Pokémon Scarlet & Violet Temporal Forces,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0871,bf928dd7-24bc-4e16-bb5e-afb8122c3241,Fidough,Scarlet and Violet Base Set,213,illustration_rare,Fidough Holo Scarlet & Violet Base Set 213/198 Illustration Rare NM Pokemon,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""213""],""state"":""MATCH"",""target"":""213""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""scarlet violet base set"",""scarlet violet base""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[""illustration rare""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0872,bf928dd7-24bc-4e16-bb5e-afb8122c3241,Fidough,Scarlet and Violet Base Set,213,illustration_rare,Fidough 213/198 Scarlet & Violet Base Set Holofoil,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""213""],""state"":""MATCH"",""target"":""213""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""scarlet violet base set"",""scarlet violet base""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0878,bf928dd7-24bc-4e16-bb5e-afb8122c3241,Fidough,Scarlet and Violet Base Set,213,illustration_rare,Fidough Reverse Holo - 097/198 - Scarlet & Violet Base Pokemon 2023,WRONG_CARD_NUMBER,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""97""],""state"":""CONFLICT"",""target"":""213""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""scarlet violet base""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[""reverse holo""],""state"":""CONFLICT""}}",WRONG_CARD_NUMBER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0883,bf928dd7-24bc-4e16-bb5e-afb8122c3241,Fidough,Scarlet and Violet Base Set,213,illustration_rare,Fidough 213/198 Scarlet & Violet Illustration Rare Magnetic 🧲 Extended Art Case,SEALED_OR_ACCESSORY,REJECTED,REJECTED,CARD_ACCESSORY,NOT_APPLICABLE_NON_SINGLE_CARD,"{""product_object"":{""ontology_matches"":[""ART_CASE""],""reason"":""ACCESSORY_PRODUCT_CONTEXT"",""state"":""CARD_ACCESSORY""}}",CARD_ACCESSORY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0884,bf928dd7-24bc-4e16-bb5e-afb8122c3241,Fidough,Scarlet and Violet Base Set,213,illustration_rare,Fidough - 097/198 - Scarlet & Violet Base Pokemon 2023,WRONG_CARD_NUMBER,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""97""],""state"":""CONFLICT"",""target"":""213""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""scarlet violet base""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",WRONG_CARD_NUMBER,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0888,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,Mega Lucario EX #179/132 NM/M Mega Evolution Pokemon Card,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""179""],""state"":""MATCH"",""target"":""179""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""mega evolution""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0892,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,Mega Lucario ex MEP 033 - NM Pokemon Mega Evolution Holo Promo Attack Rare,WRONG_CARD_NUMBER,AMBIGUOUS,AMBIGUOUS,SINGLE_RAW_CARD,RAW_CONDITION_STATED_NM,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""179""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""mega evolution""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",INSUFFICIENT_INDEPENDENT_EVIDENCE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0894,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,Pokemon TCG Mega Lucario EX 033 Mega Evolution Promo Holo,WRONG_CARD_NUMBER,AMBIGUOUS,AMBIGUOUS,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""179""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""mega evolution""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[],""matched"":[],""parallel_terms"":[],""state"":""ABSENT""}}",INSUFFICIENT_INDEPENDENT_EVIDENCE,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0895,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,Mega Evolution Pokémon Cards! Holo/Reverse Holo EX SIR Illustration Rare Card!,EXACT_TARGET_MATCH,REJECTED,REJECTED,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""CONFLICT"",""number"":{""observed"":[],""state"":""ABSENT"",""target"":""179""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""mega evolution""],""state"":""EXACT""},""variant"":{""conflicting_treatments"":[""illustration_rare""],""matched"":[""sir""],""parallel_terms"":[""reverse holo""],""state"":""CONFLICT""}}",NAME_CONFLICT,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0899,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,2025 POKEMON MEGA EVOLUTION SPECIAL ILLUSTRATION RARE MEGA LUCARIO EX PSA 10,GRADED,REJECTED,REJECTED,GRADED_CARD,GRADED,"{""product_object"":{""reason"":""GRADE_OR_SLAB_EVIDENCE"",""state"":""GRADED_CARD""}}",GRADED_CARD,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
D2-0904,cc59d868-d0e5-4557-9423-3f9b7c9d2591,Team Rocket's Giovanni,Destined Rivals,238,special_illustration_rare,Team Rocket’s Giovanni DRI SIR 238/182 ⭐️⭐️⭐️,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,HIGH_CONFIDENCE,SINGLE_RAW_CARD,RAW_CONDITION_UNGRADED_UNSPECIFIED,"{""language"":""COMPATIBLE"",""name"":""MATCH"",""number"":{""observed"":[""238""],""state"":""MATCH"",""target"":""238""},""product_object"":{""reason"":""NO_NON_CARD_OBJECT_EVIDENCE"",""state"":""SINGLE_RAW_CARD""},""raw"":""COMPATIBLE"",""set"":{""conflicts"":[],""matched"":[""dri""],""state"":""ALIAS""},""variant"":{""conflicting_treatments"":[],""matched"":[""sir""],""parallel_terms"":[],""state"":""MATCH""}}",THREE_FACTOR_IDENTITY,index_fair_value_ebay_d2m_v2,a2ac052891df2745f2a2dde8b615a5ccbf1ef23a777eb2a0310e35aef94f6d5e,40da9c4ccbe030124d608c59673902f662e14835cc0d8c4b4fffb89231b97a7a,ece085640a013d2803b0364ddf358ef6b1390854,2026-09-12T23:20:59.787335+00:00
