canonical_card_id,card_variant_id,card_name,set_id,set_name,root_set_id,era,price,predicted_price,smearing_corrected_price,predicted_log_price,model,held_out_fold,collector_appeal,pull_probability,negative_log10_pull_probability,treatment_key,rarity_label,age_days
e369883a-b40c-40f5-be43-ca213289b6f8,a6e3d42f-c63b-4e6c-b98c-f1ab7877c55c,Tinkaton ex,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,9.96,5.027214942339554,6.75300968459968,1.614866141373354,ModelD,3,70.67296018957347,0.002445,2.611721136540361,ultra_rare,Ultra Rare,1190
e36ac89d-8936-4ac0-be06-56078f0b7d8f,ee3f759c-56e8-427a-bac6-277a1a44e543,Beedrill ex,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,0.7,0.7612687957025839,1.0199776543868777,-0.2727687696847307,ModelD,9,65.53191322936166,0.019824,1.7028087109680117,double_rare,Double Rare,112
e36cd566-627c-48b0-9f10-726d6e236a2d,21901a53-8151-48f7-91b0-7b4dc15c4102,Sewaddle,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,18.78,18.327380300654998,23.756833362452593,2.908396132961007,ModelD,17,50.77511658419875,0.001295,2.8877302315827293,illustration_rare,Illustration Rare,420
e374b507-a9d1-44d0-a862-b62296fa4e8b,3672d81b-7c21-4d6f-aa24-76c1a0aa8765,Wellspring Mask Ogerpon ex,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.92,1.3017943004638532,1.7524979848521276,0.26374354395010935,ModelD,13,58.13983936350435,0.006297,2.2008663066979373,double_rare,Double Rare,602
e37c7ffe-4cb6-474c-935f-ed134ee92b6d,dc493696-c153-4c01-a732-52e6b495c353,Scyther,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,9.88,11.178033360622537,15.113972069786197,2.413950545332455,ModelD,22,66.37964760522496,0.002041,2.6901569952839295,shiny_rare,Shiny Rare,959
e392c337-f099-4914-806b-9126082cd22b,e1b119d0-05d3-4b85-ad3f-b99a0eabed5a,Audino,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.07,0.10508562516093448,0.13464619485644505,-2.252979783422732,ModelD,6,57.74180543158496,0.099135,1.0037729890738887,common,Common,420
e3a73977-e1db-4660-8f53-aed1dfeecfb7,bd6f2a0d-6aa0-402f-b8f3-937ee9582ce6,Chimecho,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,6.36,13.456141480508396,18.014422741518015,2.599435617481827,ModelD,18,54.442020484674615,0.003679,2.434270212168873,illustration_rare,Illustration Rare,840
e3a8f957-08d4-463a-8f9b-b974804412ef,9bf61df8-8b85-4b3a-8027-26af5927f8bb,Gumshoos,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.03,0.09040388318017128,0.12142564476176688,-2.4034680569737006,ModelD,15,36.97453631037081,0.068184,1.1663175245654582,uncommon,Uncommon,350
e3b22d2b-6f9f-4627-8735-4e52b34461ba,627f112a-61d2-4dcc-af42-da073d264b60,Team Rocket's Nidoking ex,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,4.27,4.23639280178926,5.684326078965792,1.4437121528520604,ModelD,20,66.28856297750839,0.002767,2.557990840859048,ultra_rare,Ultra Rare,469
e3ca23e8-a7a2-4929-866a-d3418bc4c471,bed83ffc-787c-4d22-9b45-05544d5c9bfa,Buizel,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.11,0.16472997609630943,0.22267936338784156,-1.8034476541315585,ModelD,16,59.70263973925639,0.042822,1.3683330528594277,common,Common,1127
e3ca437c-75f0-4441-8d89-f7f5da04aca8,8f2a24a4-a36e-431a-be41-a9835f9a94b9,Team Rocket's Petrel,de291399-ead5-41dc-bc12-e7c587684f85,Destined Rivals,de291399-ead5-41dc-bc12-e7c587684f85,Scarlet and Violet,9.51,1.4368323122880364,1.92791928557476,0.3624409073775362,ModelD,20,26.69164210076598,0.002844,2.5460704079422714,ultra_rare,Ultra Rare,469
e3f7a446-b76c-41b4-8c76-72cf908d270e,785c58c7-dbf9-4723-8b8f-b3fff7871462,Paldean Wooper,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.19,0.19319102315831346,0.25951165114867164,-1.6440758222670886,ModelD,3,73.69820751961697,0.048228,1.3167007477603403,common,Common,1190
e4054c4c-fe77-449c-9749-87e682a24513,8d9f6d28-c140-4e0d-8b17-ceedbeec2f52,Armarouge,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.19,0.21056479433861416,0.2847075436118441,-1.5579618616391022,ModelD,22,54.767906362248496,0.048758,1.3119541169744482,rare,Rare,959
e45d78fe-3b3e-474b-9394-37b62a6e2fbf,dfc918c8-2c9b-4595-bfe9-000bbfee1d66,Brave Bangle,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.37,0.10977492883132542,0.1422955517285625,-2.2093231108486138,ModelD,17,58.358897644506655,0.090558,1.0430731775709459,uncommon,Uncommon,420
e465ba58-bb6c-4086-b2aa-a13f674b083f,0725e72e-a3d1-4b3c-996e-c4405e34bd88,Ceruledge,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.28,0.3228321639914854,0.4336573540100532,-1.1306227069321555,ModelD,3,67.45180271953497,0.031617,1.5000793407686495,rare,Rare,1190
e46f68e7-423f-4dc8-a54e-3d8fb587da73,3424c7d4-100a-4bf8-9df8-102d42ef8919,Inkay,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,0.11,0.08739130548487233,0.11394785982689197,-2.4373594808471886,ModelD,4,49.76402672413792,0.11255,0.9486545006634612,common,Common,770
e479f55e-4c13-4601-a438-216e30ba0547,1c2622e8-c4c2-44af-9a6e-af9954bfd033,Ralts,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.13,0.11487414709110189,0.1553229083026042,-2.163918123003256,ModelD,22,60.664854980657644,0.09609,1.0173218066165157,common,Common,959
e47eb4e1-85fb-4aa0-9b14-c2d669e8ffd6,4756c0a2-772c-47ed-b104-6c228dfd7b2e,Drifblim,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.08,0.14278909459313002,0.19240428106396543,-1.9463866003883155,ModelD,5,50.9090593595961,0.048933,1.3103981575589643,uncommon,Uncommon,1260
e483142d-7cf7-4688-a8e0-f50628178e9c,7b83c75e-a88d-456a-bd2e-7a0f376565f9,Pawmot,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,3.87,6.96338144329273,9.415283462647713,1.9406651959180574,ModelD,22,48.155258297553914,0.00202,2.694648630553376,shiny_rare,Shiny Rare,959
e4a481a6-5b59-45b0-9bf1-54431384184b,d98bd5c3-a3a2-4518-b740-f01393af6c7b,Earthen Vessel,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.22,0.13242331253481512,0.17719755381648347,-2.021751574431943,ModelD,10,51.48117154811715,0.054138,1.2664977922486966,uncommon,Uncommon,1043
e4b5b2b0-6ebb-43f2-a03c-4a4c6e27df8f,6c1a4e7b-fae2-4654-9214-3244f225ff37,Crispin,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.24,0.12602346329145309,0.16849567564825008,-2.071287172767984,ModelD,8,59.88103716761092,0.074788,1.126168080636408,uncommon,Uncommon,728
e4c969c0-5912-4618-8c6a-d9c1f9cba843,69b36f25-2194-4122-a79f-56cffb954fe7,Mudsdale,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.07,0.14504230877673624,0.1928818125336667,-1.9307297944552833,ModelD,14,55.974160093399,0.053416,1.2723286367745739,uncommon,Uncommon,903
e4e10e1d-d23f-455c-b1cf-172c46be190a,55d9a0c1-71e7-48d2-9927-0bdfe198d9a6,Basculin,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.05,0.0742869975943715,0.09629438544380114,-2.5998193413023465,ModelD,17,29.91495,0.100995,0.9957001264763733,common,Common,420
e4f41b24-e776-46f1-aa4b-708400963a10,0e933eb3-b393-4c8a-b7e6-d88514dee73b,Caterpie,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.18,0.1465794781630542,0.19656011710484667,-1.9201874845736313,ModelD,2,53.96304837439407,0.046079,1.3364969544805554,common,Common,532
e522943d-3e01-4a1c-a8f3-f93930017abb,c6d1db0d-c183-4c19-90f1-2e7d44f51a4d,Turtwig,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.24,0.15741152765846747,0.2093307878544225,-1.8488917076979647,ModelD,14,65.3383896073903,0.054845,1.2608629591811342,common,Common,903
e522fa2f-9a53-4a01-bd46-14a16b36e8c5,460d00f3-870b-487e-bb3c-1e3f23dd15bf,Raging Bolt ex,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,62.26,29.75204343245945,39.565200748883754,3.392897816438168,ModelD,14,49.166508190207445,0.001181,2.927750102386485,special_illustration_rare,Special Illustration Rare,903
e5248701-c003-4b58-9a23-e44427260bb4,94c2bdb4-3391-44f3-a90a-25dc31dab45f,Patrat,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.11,0.0770569884174379,0.09988498100735582,-2.563210021556919,ModelD,17,32.90082395833333,0.101004,0.9956614267764766,common,Common,420
e5416b9f-47d0-4aa5-9d4b-c04a46c75c26,727e4df9-fe00-4cde-a785-3dca68be94fa,Exeggutor,7a3dd188-4375-41af-94de-c5247fe0b1a6,Prismatic Evolutions,7a3dd188-4375-41af-94de-c5247fe0b1a6,Scarlet and Violet,0.07,0.10943479047188978,0.14732300618182564,-2.2124264279231864,ModelD,13,51.83577453327922,0.087614,1.057426491583702,uncommon,Uncommon,602
e56fd00c-ee0d-4377-a240-70e727aa21c3,fee828eb-ea4c-4c61-a65d-1924cb06969b,Reshiram ex,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,479.33,208.28779738468214,269.99267831656977,5.338920764624304,ModelD,17,70.03529695962028,0.000742,3.129596094720973,black_white_rare,Black White Rare,420
e575888c-7635-4e60-be15-b23c1e63fece,9f065687-1518-4c35-ad37-2b6fd61c51fc,Rare Candy,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.21,0.16969077287860587,0.22865353444483325,-1.7737774813574956,ModelD,5,59.10318052787107,0.037814,1.4223473801343112,common,Common,1260
e58e6447-c10f-47e8-96bd-39d624f1d2d9,399f2687-b038-407d-b2eb-189d0ff93c82,Darmanitan,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,11.02,18.26065339139393,23.39737229500407,2.904748657187861,ModelD,6,49.7115,0.001221,2.9132843360551175,illustration_rare,Illustration Rare,420
e5a42927-bde7-422c-9a70-bc4ab07c80a2,e4cb88b1-dabf-4072-8228-81ae5d45e2b0,Zeraora,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,0.17,0.25101659807477705,0.33561378323431024,-1.3822362142487425,ModelD,8,69.41925363601385,0.051182,1.2908827475228273,rare,Rare,728
e5b51642-03b3-4d06-afd8-dd3b7d4ce7ba,8de31c54-caa0-44ab-a2b5-ae847f265848,Miraidon ex,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,2.9,2.526236722826616,3.4040327928252636,0.9267307340372178,ModelD,5,46.1841748457211,0.002848,2.5454600150351814,ultra_rare,Ultra Rare,1260
e5ba3111-4b9a-4663-983e-9ddc303abc9e,d01ee35d-3a27-4f79-a974-3495f784696b,Dewott,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.13,0.09862599385963275,0.1278437650604015,-2.3164204227096334,ModelD,17,52.89134287811281,0.100659,0.9971473884296319,common,Common,420
e5bab49f-4954-4655-9709-b9ae00510e5f,4e302ad5-e499-48c4-9d82-3ef124a03061,Luxio,5e99f658-39f0-4845-9228-db8db3965f32,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,0.06,0.08249840986691355,0.11080011693306524,-2.494976260167696,ModelD,11,49.037911284506436,0.119188,0.9237674677176445,uncommon,Uncommon,168
e5e13c0f-07d3-4eef-82a1-15940d302a29,c162073f-af13-4e3f-a948-f2f2ec56d8fe,Backtrack Badge,472f851c-2e41-4c80-b6fc-8478d1d92730,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,0.12,0.07540115381923151,0.10112921848897619,-2.584932701442983,ModelD,7,52.89419202924868,0.11084,0.9553034828898059,uncommon,Uncommon,56
e5f3aca1-8383-43a3-960d-9ae3ddf6e53e,0c635621-3308-4d5d-a2b7-0144abdfd789,Vileplume,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,0.19,0.15881366916787892,0.21106924694744636,-1.8400236559902217,ModelD,1,54.14051473121086,0.071575,1.1452386433063637,rare,Rare,301
e5f50425-5c00-4c71-813e-e8e5ff88012a,e8d68e91-7cbc-40ce-a2cd-527f59c4c763,Lillie's Clefairy ex,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,6.69,3.2264486246415798,4.326602382816848,1.1713820353293074,ModelD,2,71.18573081630807,0.006042,2.2188192790627386,ultra_rare,Ultra Rare,532
e61f2d99-b1e0-40cb-a6fd-785ce157b841,3f1ec663-551f-4270-a0ad-49f46c7aaa51,Infernape,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Twilight Masquerade,cb68bfe9-53a6-4345-b0e3-f6cd6c33383b,Scarlet and Violet,0.18,0.2523828461550885,0.3378777853912318,-1.3768081135601296,ModelD,18,67.15641792452149,0.047916,1.3195194437580375,rare,Rare,840
e6402cf5-a690-46e8-8183-5403283d17b4,a43b951e-740a-42f0-a6c7-0a8154f7ae08,Salazzle,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.11,0.1470821542494298,0.19882331831837807,-1.9167639758693436,ModelD,16,48.25274126250962,0.039881,1.3992339604647706,uncommon,Uncommon,1127
e64119c5-90e2-4d4d-9eff-9db037ce20f8,9196783a-a4f3-46a7-98f2-8158095e9061,Quaxly,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.2,0.12996041870004163,0.17457458576210863,-2.0405253464255653,ModelD,3,47.42050958946079,0.048642,1.3129885765990799,common,Common,1190
e64c4fdb-18a7-42f9-abbd-71cde392e528,d1bf14f1-363e-4ce2-a0d8-91a5a3548abd,Archen,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,White Flare,c38df164-ea0d-4e9e-bae6-4c3a517beb8f,Scarlet and Violet,0.15,0.10518836680578758,0.1363502290496109,-2.2520025664871683,ModelD,17,51.60076802587177,0.0907,1.0423927129399047,uncommon,Uncommon,420
e66aec10-df8a-494c-aa2e-3bcea0a87cf3,c9fce7b7-720a-4890-bcb7-6c85448f92f6,Snover,202518a0-5e86-4949-b1cd-c1c8ad95b616,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,0.03,0.11239316202287158,0.15097665811559963,-2.1857521794685852,ModelD,3,37.54763280533971,0.048397,1.3151815582693478,common,Common,1190
e672b98f-9b35-43c8-95bb-044c6c243069,0d0317f1-2598-4d61-894c-dfc571ed6529,Brave Bangle,472f851c-2e41-4c80-b6fc-8478d1d92730,Pitch Black,472f851c-2e41-4c80-b6fc-8478d1d92730,Mega Evolution,3.78,1.6861690113102599,2.2615165115768274,0.5224590985118374,ModelD,7,50.0,0.004498,2.3469805489003868,ultra_rare,Ultra Rare,56
e69ea2e9-1536-4b85-89d8-bb7b73fb4379,8e0b7db5-fd11-41a9-9649-318a3f4b03cf,Mandibuzz ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.6,0.8406730023550317,1.1242456655282704,-0.17355251464898536,ModelD,12,35.80348187022901,0.005127,2.290136682559601,double_rare,Double Rare,224
e6a72809-e42a-4fb4-ae41-11320745adf2,9a234364-0868-429c-8e7f-153e296f1461,Venusaur ex,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,1.37,1.091802159368926,1.4597594583766849,0.08782968816987125,ModelD,8,63.59836963788301,0.011812,1.9276765617069591,double_rare,Double Rare,728
e6a7cab2-fb2c-484c-8050-3627494f1687,013f1140-4ea9-40ed-9a4a-ccef0344c2bb,Team Rocket's Exeggcute,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.17,0.09865017783612112,0.13192648571461335,-2.3161752438175083,ModelD,12,35.44892575757576,0.04652,1.3323602939435892,common,Common,224
e6aef961-d0f2-441a-a788-4a53bc0d6ac7,ff065505-52ee-4210-b04e-e93ad10ac94e,Pidgey,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,6.5,7.75125684291065,10.480580586043818,2.0478550034953846,ModelD,22,52.70654435795828,0.002078,2.6823544567788415,shiny_rare,Shiny Rare,959
e6db5545-5854-402d-9b3c-72d6e17c4c4d,72c30d7e-1997-44d6-a460-b7b1da29fb52,Koraidon ex,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Ascended Heroes,75cd439d-aaa2-41cb-86f3-2fefa5b26e29,Mega Evolution,0.84,1.1832162363493215,1.582334298082549,0.1682363547250696,ModelD,12,50.82140877788502,0.005269,2.278271801427212,double_rare,Double Rare,224
e6e1dad8-72aa-42ef-b58d-ef6783e2d02a,d2f04bc5-c7a0-4f35-9d1d-2464667f0176,Pumpkaboo,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.11,0.1512949257709693,0.2024499330086905,-1.8885241962851247,ModelD,10,57.51042346443514,0.048802,1.3115623794078357,common,Common,1043
e6fae4a4-de72-4669-82fb-a64de7367579,417a6c5a-fe1f-4046-a9b9-aa6d74a9e808,Ivysaur,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.26,0.1240566491308712,0.16662623415942276,-2.0870169698706915,ModelD,15,55.970554116801885,0.057935,1.2370589886992192,common,Common,350
e70a35a0-1973-489c-a1ce-77dca3d8928e,b87b0737-ae2c-4672-9254-489fb700e142,Sealeo,f59f25a2-d3da-4100-a918-901271a99925,Surging Sparks,f59f25a2-d3da-4100-a918-901271a99925,Scarlet and Violet,0.05,0.10873134153313868,0.14457869881634,-2.218875195842591,ModelD,21,32.0251375,0.044651,1.3501688102442218,common,Common,672
e72653e4-51d8-4217-8455-aca504e21c8f,bf2334e0-4437-4e15-ad40-4ae7497ec934,Rocky Helmet,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.15,0.13677427327856037,0.18429947884461115,-1.9894233523085791,ModelD,5,51.02301255230125,0.049111,1.3088212226580456,uncommon,Uncommon,1260
e72d1356-d1e9-4e49-b7e3-6a8065562823,377cbbca-a502-49bc-a1cf-32aa94abfc0b,Dewgong,5e99f658-39f0-4845-9228-db8db3965f32,Perfect Order,5e99f658-39f0-4845-9228-db8db3965f32,Mega Evolution,0.19,0.15297046974018724,0.2054481530233253,-1.877510384452258,ModelD,11,49.36834845582645,0.065112,1.1863389645267979,rare,Rare,168
e7412c47-2526-47d4-a9db-118a28365eaf,4a5366f6-ca20-4162-a031-a44ed63694a4,Charcadet,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.15,0.12881516609971572,0.1723694407760157,-2.049376723022384,ModelD,10,46.97270367558411,0.048547,1.3138376024954457,common,Common,1043
e741f382-e978-4a27-8b0a-7c0a8651068d,ec569ede-2ed2-4ca3-9d15-285d609cd909,Houndour,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet Base Set,3c459327-59d0-41d5-b21e-aae36361cc77,Scarlet and Violet,0.11,0.14744631127264066,0.19867974929586124,-1.9142911608351292,ModelD,5,47.53703674032725,0.037427,1.4268149828150811,common,Common,1260
e776d950-d9dd-4b05-ac49-2f96c5ac806d,cb1241d6-4a85-4eb8-84e4-b220ae29520e,Spearow,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.05,0.09126335970213528,0.12258004750605044,-2.3940058895414635,ModelD,15,34.57463424657534,0.058345,1.233996355821719,common,Common,350
e7912958-e68b-4181-86ee-f8c543f72181,1f3ea9ab-a494-4c87-a884-b10aa7233267,Regice,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.07,0.10644978019570099,0.14274700335456697,-2.2400819525043296,ModelD,2,41.60750217391304,0.069841,1.1558895509265885,uncommon,Uncommon,532
e791eab4-8480-4c42-9e4a-f42cc690e839,85523068-b0b6-4d45-9be5-544b823bb8a6,Aerodactyl,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.33,0.2389685735662415,0.3176976988807931,-1.4314232270510105,ModelD,19,54.66099791428911,0.032694,1.4855319417122475,rare,Rare,1085
e797d383-fb7e-497f-ba75-357b2aab9b78,9d6066aa-bd4b-47d7-8ba3-df2efca0e9e1,Revavroom ex,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.77,0.8404982122409673,1.1361721240159317,-0.17376045315420913,ModelD,16,38.775287195121955,0.006688,2.17470373556904,double_rare,Double Rare,1127
e7b347dd-e1ce-472d-8a91-b8b4057a4d80,510f87a4-e842-4bce-b072-4fbb875167d5,Bombirdier ex,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.73,0.6570021930097748,0.8791441569080952,-0.420067922588676,ModelD,10,31.3111987567684,0.00825,2.083546051450075,double_rare,Double Rare,1043
e7b3a4fc-95db-4c37-be33-0c8f82449288,6579b114-455a-4749-a123-24473a86874b,Eelektross,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Black Bolt,41a0ac1c-27ca-444b-8665-8ba35e583a3b,Scarlet and Violet,0.15,0.1075921439158079,0.13785779693963351,-2.229407645854825,ModelD,6,55.10352150797487,0.09386,1.027519450123524,uncommon,Uncommon,420
e7b5c60b-4bae-4c19-9bff-35138bd586d4,9f0bba91-38f9-44ba-a246-dce8a2720029,Luxray,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,11.49,12.570296455840268,16.99647007780278,2.5313366067186602,ModelD,22,70.99836175870185,0.002056,2.686976889676762,shiny_rare,Shiny Rare,959
e7cf99f5-7cf8-4d14-887b-302fcea25ccd,75ffdaa0-0e4a-42ce-acff-bfb42129f509,N's Klink,142d3869-9d39-48b6-a810-751af2aac748,Journey Together,142d3869-9d39-48b6-a810-751af2aac748,Scarlet and Violet,0.09,0.11880921969200231,0.15932076187239191,-2.130236268229811,ModelD,2,40.432022782188966,0.046106,1.3362425540608194,common,Common,532
e7d61e90-3eff-417d-a881-f129ec4d027b,5faa91aa-9444-44c7-905e-73f01b70f4ed,Cinccino ex,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,0.78,0.6592901509139658,0.8833426845887924,-0.4165915516761718,ModelD,9,57.80080333806483,0.019794,1.7034664340710126,double_rare,Double Rare,112
e7e83e9b-3113-41ce-a836-55ff15e9ae71,c54bdd93-23c5-4528-8d65-df24fd23e776,Sobble,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,0.16,0.11972869008358017,0.16081315180794364,-2.1225270118997184,ModelD,15,53.685105845771155,0.058316,1.2342122727131328,common,Common,350
e7ed1628-a52e-4de6-8d1e-1a839146a692,54da75a3-0aa5-4970-ac8f-e00523fdb95f,Glimmora ex,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,1.18,1.9677466438336566,2.6599686368026934,0.6768890524532262,ModelD,16,47.380206644535505,0.005383,2.268975620184312,ultra_rare,Ultra Rare,1127
