benchmark_row_id,canonical_card_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_title,human_gold_label,matcher_state,condition_state,matcher_reason,identity_evidence,disagreement_type
D2-0547,6a2b87e5-f90b-48f4-be30-a77258bee660,Marill,Paldea Evolved,204,illustration_rare,Pokémon TCG Cards Scarlet & Violet Paldea Evolved Marill Illustration Rare,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldea evolved""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",EXACT_NOT_HIGH
D2-0548,6a2b87e5-f90b-48f4-be30-a77258bee660,Marill,Paldea Evolved,204,illustration_rare,Pokemon Paldea Evolved - Choose Your Card! - Holos/Reverse Holo EX Rare Cards!,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paldea evolved""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0556,6a980108-6683-4461-ac9a-c81a27326dee,Team Rocket's Mewtwo ex,Destined Rivals,231,special_illustration_rare,Team Rocket's Mewtwo ex 231/182 Sv10 Destined Rivals SIR Holo English 280HP,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""231""], ""state"": ""MATCH"", ""target"": ""231""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0559,6a980108-6683-4461-ac9a-c81a27326dee,Team Rocket's Mewtwo ex,Destined Rivals,231,special_illustration_rare,Pokemon TCG Team Rocket's Mewtwo ex 231/182 Rivals Special Illustration NM B,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_STATED_NM,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""231""], ""state"": ""MATCH"", ""target"": ""231""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0561,6a980108-6683-4461-ac9a-c81a27326dee,Team Rocket's Mewtwo ex,Destined Rivals,231,special_illustration_rare,Pokémon TCG Destined Rivals Team Rockets Mewtwo EX Card 231/182,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,NAME_CONFLICT,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [""231""], ""state"": ""MATCH"", ""target"": ""231""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0567,6a980108-6683-4461-ac9a-c81a27326dee,Team Rocket's Mewtwo ex,Destined Rivals,231,special_illustration_rare,Pokémon TCG Team Rocket's Mewtwo ex Sv10 Destined Rivals 231/182 SIR Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""231""], ""state"": ""MATCH"", ""target"": ""231""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""destined rivals""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0571,740ad74c-8c0c-411f-9ec7-2c734210b8f1,Arbok,Temporal Forces,101,common,Arbok 101/162 C Temporal Forces NM Pokemon,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_STATED_NM,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""101""], ""state"": ""MATCH"", ""target"": ""101""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0575,740ad74c-8c0c-411f-9ec7-2c734210b8f1,Arbok,Temporal Forces,101,common,Pokemon TCG: SV05 Temporal Forces /162 You Pick (2 Card Minimum),EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""101""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces"", ""sv05""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0578,740ad74c-8c0c-411f-9ec7-2c734210b8f1,Arbok,Temporal Forces,101,common,Arbok 101/162 Common Temporal Forces Pokemon Reverse Holo Lightly Played,RELATED_BUT_WRONG_VARIANT,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""101""], ""state"": ""MATCH"", ""target"": ""101""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0581,740ad74c-8c0c-411f-9ec7-2c734210b8f1,Arbok,Temporal Forces,101,common,Arbok 101/162 Common Temporal Forces Pokemon Reverse Holo Near Mint,RELATED_BUT_WRONG_VARIANT,REJECT,RAW_CONDITION_STATED_NM,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""101""], ""state"": ""MATCH"", ""target"": ""101""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0591,75720435-3807-46b6-b3da-5e1c53b77822,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,Pokemon TCG Mega Darkrai Ex Ultra Rare Full  116/084,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_VARIANT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""116""], ""state"": ""MATCH"", ""target"": ""116""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [], ""parallel_terms"": [], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0592,75720435-3807-46b6-b3da-5e1c53b77822,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,"Pokemon Pitch Black  MEGA DARKRAI EX. Near mint, border near perfect.",EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_STATED_NM,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""116""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""pitch black""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0596,75720435-3807-46b6-b3da-5e1c53b77822,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,Mega Darkrai #116 Pokemon Card,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""116""], ""state"": ""MATCH"", ""target"": ""116""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0600,75720435-3807-46b6-b3da-5e1c53b77822,Mega Darkrai ex,Pitch Black,116,special_illustration_rare,Mega Darkrai ex 116/084 Special Illustration Rare Pitch Black Pokemon Holo NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""116""], ""state"": ""MATCH"", ""target"": ""116""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""pitch black""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0609,77b44a76-26f7-4fa0-a548-c29870a7bb68,Crustle,Paradox Rift,183,illustration_rare,Crustle 183/182 Illustration Rare Pokemon Card SV04: Paradox Rift,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""183""], ""state"": ""MATCH"", ""target"": ""183""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paradox rift""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0610,77b44a76-26f7-4fa0-a548-c29870a7bb68,Crustle,Paradox Rift,183,illustration_rare,Crustle Illustration Rare SV04: Paradox Rift 183/182 NMHolo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""183""], ""state"": ""MATCH"", ""target"": ""183""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paradox rift""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0612,77b44a76-26f7-4fa0-a548-c29870a7bb68,Crustle,Paradox Rift,183,illustration_rare,Crustle 183/182 SV04: Paradox Rift Illustration Rare Holo- Pokemon,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""183""], ""state"": ""MATCH"", ""target"": ""183""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paradox rift""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0614,77b44a76-26f7-4fa0-a548-c29870a7bb68,Crustle,Paradox Rift,183,illustration_rare,Crustle 183/182 Paradox Rift - Holo Pokemon NM/M (Illustration Rare),EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""183""], ""state"": ""MATCH"", ""target"": ""183""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""paradox rift""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0617,7b00ea04-5c2a-4172-8025-afba48ddacb3,Cresselia,Shrouded Fable,71,illustration_rare,Cresselia 021/064 Rare Shrouded Fable Pokemon TCG Reverse Holo Near Mint,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""21""], ""state"": ""CONFLICT"", ""target"": ""71""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""shrouded fable""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",NONE
D2-0619,7b00ea04-5c2a-4172-8025-afba48ddacb3,Cresselia,Shrouded Fable,71,illustration_rare,Cresselia Holo 021/064 Rare Shrouded Fable Lightly Played Pokemon Card,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""21""], ""state"": ""CONFLICT"", ""target"": ""71""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""shrouded fable""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0620,7b00ea04-5c2a-4172-8025-afba48ddacb3,Cresselia,Shrouded Fable,71,illustration_rare,Pokemon Shrouded Fable Cresselia Illustration Rare Card NM/MT 071/064,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""71""], ""state"": ""MATCH"", ""target"": ""71""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""shrouded fable""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0624,7b00ea04-5c2a-4172-8025-afba48ddacb3,Cresselia,Shrouded Fable,71,illustration_rare,Cresselia 021/064 Rare Shrouded Fable Pokemon Holo Near Mint,WRONG_CARD_NUMBER,REJECT,RAW_CONDITION_STATED_NM,WRONG_CARD_NUMBER,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""21""], ""state"": ""CONFLICT"", ""target"": ""71""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""shrouded fable""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0631,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,Canari,Ascended Heroes,291,special_illustration_rare,Pokemon ME: Ascended Heroes #291/217 Canari,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""291""], ""state"": ""MATCH"", ""target"": ""291""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0636,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,Canari,Ascended Heroes,291,special_illustration_rare,Pokémon TCG Canari 291/217 Ascended Hero’s Sir Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,NAME_NUMBER_VARIANT_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""291""], ""state"": ""MATCH"", ""target"": ""291""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0640,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,Canari,Ascended Heroes,291,special_illustration_rare,Pokemon Ascended Heroes Trainer Canari 291/217 Me: Ascended Heroes Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""291""], ""state"": ""MATCH"", ""target"": ""291""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0643,7f065a2b-5cab-45c8-8fd8-96d4c07c4ee8,Canari,Ascended Heroes,291,special_illustration_rare,Pokemon TCG Canari 291/217 Ascended Heroes Special Illustration Rare MINT,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""291""], ""state"": ""MATCH"", ""target"": ""291""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0646,828c0d0d-2ede-4bab-bed4-407cd3cf8662,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,2026 Pokemon 284/217 Mega Gengar ex Ascended Heroes,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""284""], ""state"": ""MATCH"", ""target"": ""284""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",NONE
D2-0650,828c0d0d-2ede-4bab-bed4-407cd3cf8662,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,Mega GENGAR EX 284/217 Pokemon TCG AH God Pack ! Clean ! Minty! Minty!,EXACT_TARGET_MATCH,AMBIGUOUS,RAW_CONDITION_UNGRADED_UNSPECIFIED,INSUFFICIENT_INDEPENDENT_EVIDENCE,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""284""], ""state"": ""MATCH"", ""target"": ""284""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""ABSENT""}}",EXACT_NOT_HIGH
D2-0655,828c0d0d-2ede-4bab-bed4-407cd3cf8662,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,SPANISH Mega Gengar ex SIR Ascended Heroes LA 284 SPECIAL ILLUSTRATION RARE,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,WRONG_LANGUAGE,"{""language"": ""CONFLICT"", ""name"": ""MATCH"", ""number"": {""observed"": [""284""], ""state"": ""MATCH"", ""target"": ""284""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""illustration_rare""], ""matched"": [""special illustration rare"", ""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",EXACT_NOT_HIGH
D2-0656,828c0d0d-2ede-4bab-bed4-407cd3cf8662,Mega Gengar ex,Ascended Heroes,284,special_illustration_rare,Pokemon Mega Gengar EX 284/217 SIR Ascended Heroes Extended Artwork Case,SEALED_OR_ACCESSORY,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,SEALED_OR_ACCESSORY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""284""], ""state"": ""MATCH"", ""target"": ""284""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""ascended heroes""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""sir""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0663,829b12ba-c7f5-4796-9a57-a2a2463c8461,Houndour,Obsidian Flames,204,illustration_rare,Houndour #204/197 Pokemon TCG OBF: SV03: Obsidian Flames Illustration Rare Holo,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""obsidian flames"", ""obf""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0664,829b12ba-c7f5-4796-9a57-a2a2463c8461,Houndour,Obsidian Flames,204,illustration_rare,Houndour 204/197 Illustration Rare Pokemon Holo Near Mint,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,NAME_NUMBER_VARIANT_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [], ""state"": ""ABSENT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0666,829b12ba-c7f5-4796-9a57-a2a2463c8461,Houndour,Obsidian Flames,204,illustration_rare,Pokemon SV3 Obsidian Flames Reverse Holo - Ultra Rare Single Card 1-230 You PICK,EXACT_TARGET_MATCH,REJECT,RAW_CONDITION_UNGRADED_UNSPECIFIED,LOT_OR_BUNDLE,"{""language"": ""COMPATIBLE"", ""name"": ""CONFLICT"", ""number"": {""observed"": [], ""state"": ""ABSENT"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""obsidian flames""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [""ultra_rare""], ""matched"": [], ""parallel_terms"": [""reverse holo""], ""state"": ""CONFLICT""}}",EXACT_NOT_HIGH
D2-0673,829b12ba-c7f5-4796-9a57-a2a2463c8461,Houndour,Obsidian Flames,204,illustration_rare,Houndour Holo Illustration Rare SV03: Obsidian Flames 204/197 NM,EXACT_TARGET_MATCH,HIGH_CONFIDENCE,RAW_CONDITION_STATED_NM,THREE_FACTOR_IDENTITY,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""204""], ""state"": ""MATCH"", ""target"": ""204""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""obsidian flames""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [""illustration rare""], ""parallel_terms"": [], ""state"": ""MATCH""}}",NONE
D2-0679,8a2827bc-48b7-4dfd-b240-501fe24100b9,Bronzor,Temporal Forces,68,common,Bronzor | #68 | TEF | Pokemon | Regular | LP,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""68""], ""state"": ""MATCH"", ""target"": ""68""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""tef""], ""state"": ""ALIAS""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0683,8a2827bc-48b7-4dfd-b240-501fe24100b9,Bronzor,Temporal Forces,68,common,Bronzor 068/162 SV05 Temporal Forces C NM Pokémon — English,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_STATED_NM,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""68""], ""state"": ""MATCH"", ""target"": ""68""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces"", ""sv05""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0684,8a2827bc-48b7-4dfd-b240-501fe24100b9,Bronzor,Temporal Forces,68,common,Bronzor - 068/162 - Temporal Forces - Pokemon Card - Mint/NM,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_STATED_NM,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""68""], ""state"": ""MATCH"", ""target"": ""68""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
D2-0689,8a2827bc-48b7-4dfd-b240-501fe24100b9,Bronzor,Temporal Forces,68,common,2024 Scarlet & Violet Series - Temporal Forces Bronzor Common #68,EXACT_TARGET_MATCH,MEDIUM_CONFIDENCE,RAW_CONDITION_UNGRADED_UNSPECIFIED,BASE_PARALLEL_NOT_EXPLICIT,"{""language"": ""COMPATIBLE"", ""name"": ""MATCH"", ""number"": {""observed"": [""68""], ""state"": ""MATCH"", ""target"": ""68""}, ""raw"": ""COMPATIBLE"", ""set"": {""conflicts"": [], ""matched"": [""temporal forces""], ""state"": ""EXACT""}, ""variant"": {""conflicting_treatments"": [], ""matched"": [], ""parallel_terms"": [], ""state"": ""UNRESOLVED""}}",EXACT_NOT_HIGH
