benchmark_row_id,canonical_card_id,card_variant_id,target_card_name,target_set_name,target_card_number,target_treatment,listing_item_id,listing_title,category_id,condition,condition_id,localized_aspects_json,buying_options_json,seller_id,image_url,item_url,price_json,shipping_json,gold_label,reviewer_notes,review_status,partition,reviewer_1_label,reviewer_1_confidence,reviewer_1_note,reviewer_1_id,reviewer_1_at,reviewer_2_label,reviewer_2_confidence,reviewer_2_note,reviewer_2_id,reviewer_2_at,adjudicated_label,adjudicator_id,adjudicated_at,adjudication_note
D2-0821,b3020b76-9ff0-449a-85b8-924878fa0e8b,b70cd4ec-81c4-4e81-a677-901a43af62d9,Archeops,White Flare,132,illustration_rare,v1|137652885810|0,Archeops - 132/086 - SV: White Flare (WHT) - Pokemon TCG - NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",the_gadget_exchange,https://i.ebayimg.com/images/g/~ZUAAeSwtwVqi18Z/s-l225.jpg,https://www.ebay.com/itm/137652885810?_skw=Archeops+132+White+Flare+Pokemon+card&hash=item200cc05932:g:~ZUAAeSwtwVqi18Z,"{""value"": ""15.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0823,b3020b76-9ff0-449a-85b8-924878fa0e8b,b70cd4ec-81c4-4e81-a677-901a43af62d9,Archeops,White Flare,132,illustration_rare,v1|147467439022|0,Archeops - 132/086 - SV: White Flare,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",coastalsportcollectibles,https://i.ebayimg.com/images/g/7LUAAeSwE55qaPQj/s-l225.jpg,https://www.ebay.com/itm/147467439022?_skw=Archeops+132+White+Flare+Pokemon+card&hash=item2255be8bae:g:7LUAAeSwE55qaPQj,"{""value"": ""15.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""1.25"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0828,b547c5c3-7082-4a7f-9290-3d569b91b462,2c272732-fdb3-4639-aa6b-ea9fa3ad9c24,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,v1|137362905120|0,Team Rocket's Giovanni #225 Pokemon Destined Rivals,,Ungraded,4000,[],"[""FIXED_PRICE""]",bobs51645,https://i.ebayimg.com/images/g/8RoAAeSwwMlqG5jj/s-l225.jpg,https://www.ebay.com/itm/137362905120?_skw=Team+Rocket%27s+Giovanni+225+Destined+Rivals+Pokemon+card&hash=item1ffb779820:g:8RoAAeSwwMlqG5jj,"{""value"": ""8.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0831,b547c5c3-7082-4a7f-9290-3d569b91b462,2c272732-fdb3-4639-aa6b-ea9fa3ad9c24,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,v1|287569609957|0,Pokémon TCG Team Rockets Giovanni Destined Rivals Card 225/182,,Ungraded,4000,[],"[""FIXED_PRICE"", ""AUCTION""]",dabcollects_44,https://i.ebayimg.com/images/g/CjsAAeSwhPJqlHdO/s-l225.jpg,https://www.ebay.com/itm/287569609957?_skw=Team+Rocket%27s+Giovanni+225+Destined+Rivals+Pokemon+card&hash=item42f47c04e5:g:CjsAAeSwhPJqlHdO,"{""value"": ""5.79"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0837,b547c5c3-7082-4a7f-9290-3d569b91b462,2c272732-fdb3-4639-aa6b-ea9fa3ad9c24,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,v1|147465206454|0,Pokemon Team Rockets Giovanni Full Art Holo Card Destined Rivals 225/182 PSA 10,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",quinnhall,https://i.ebayimg.com/images/g/g1EAAeSwan9qZ8M7/s-l225.jpg,https://www.ebay.com/itm/147465206454?_skw=Team+Rocket%27s+Giovanni+225+Destined+Rivals+Pokemon+card&hash=item22559c7ab6:g:g1EAAeSwan9qZ8M7&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGaHyMuSPVRGBnph8BtquHSGDaWpcwJODnhBLjyLVlNN7L%2BxKdKHz3Bk87CRsY7qvr6%2BOobccqIJySDBLz%2FIiIAi6ZtwWxW504pwmTKvShDBw1ugx7rH68CrUVuqvoQ8o1TI%2FY8JO1NpHL8QKR3Vzo5c03vTglN8TEg5X9WuDS1C1CUUhEE8C04nhYg%2FAv2j2AN2JERhImH2shbakc1YSt%2F0hGTLp6m0sBr5Wyf9Mn4uWB5wTy9Zej0Hi5eEIDzip255Up60TyixJddD%2F4%2BA1AkRijPJ1kHZ%2B6KBFaGo2Tj7CKeCevWG%2Ftmco%2Fmmq8S%2Fwf6C3kebFN1VW8iq3hyGUxAT,"{""value"": ""69.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0838,b547c5c3-7082-4a7f-9290-3d569b91b462,2c272732-fdb3-4639-aa6b-ea9fa3ad9c24,Team Rocket's Giovanni,Destined Rivals,225,ultra_rare,v1|147521325833|0,Team Rocket's Giovanni 225/182 Ultra Rare Destined Rivals Pokemon Holo NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",shnew32,https://i.ebayimg.com/images/g/~N4AAeSwTclqidAX/s-l225.jpg,https://www.ebay.com/itm/147521325833?_skw=Team+Rocket%27s+Giovanni+225+Destined+Rivals+Pokemon+card&hash=item2258f4cb09:g:~N4AAeSwTclqidAX,"{""value"": ""6.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0841,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,8af678f4-09f0-486c-9617-b56896ebeea0,Zweilous,White Flare,147,illustration_rare,v1|117288679749|0,Zweilous Holo Illustration Rare SV: White Flare 147/086 NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",mrekicks,https://i.ebayimg.com/images/g/J4UAAeSwKZRqTIHu/s-l225.jpg,https://www.ebay.com/itm/117288679749?_skw=Zweilous+147+White+Flare+Pokemon+card&hash=item1b4ef33945:g:J4UAAeSwKZRqTIHu,"{""value"": ""14.95"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-22T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0844,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,8af678f4-09f0-486c-9617-b56896ebeea0,Zweilous,White Flare,147,illustration_rare,v1|267777052293|0,Zweilous Illustration Rare - WHT 147/086 EN NM Holofoil Pokemon,,Ungraded,4000,[],"[""FIXED_PRICE""]",godpackgaming,https://i.ebayimg.com/images/g/CTQAAeSw~ttqoDOa/s-l225.jpg,https://www.ebay.com/itm/267777052293?_skw=Zweilous+147+White+Flare+Pokemon+card&hash=item3e58c18e85:g:CTQAAeSw~ttqoDOa,"{""value"": ""19.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0849,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,8af678f4-09f0-486c-9617-b56896ebeea0,Zweilous,White Flare,147,illustration_rare,v1|137412309069|0,2025 Pokemon Zweilous Illustration Rare White Flare 147/086 PSA 9 MINT,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",nic20_23,https://i.ebayimg.com/images/g/MEoAAeSwKqNqLeon/s-l225.jpg,https://www.ebay.com/itm/137412309069?_skw=Zweilous+147+White+Flare+Pokemon+card&hash=item1ffe69704d:g:MEoAAeSwKqNqLeon,"{""value"": ""25.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0854,b620ec1c-c0ac-4e7e-919d-a7df98bcb84b,8af678f4-09f0-486c-9617-b56896ebeea0,Zweilous,White Flare,147,illustration_rare,v1|128072382302|0,Pokémon TCG Zweilous 147/086 NM White Flare Illustration Rare Near Mint,,Ungraded,4000,[],"[""FIXED_PRICE""]",lakew,https://i.ebayimg.com/images/g/VkUAAeSwODBqor54/s-l225.jpg,https://www.ebay.com/itm/128072382302?_skw=Zweilous+147+White+Flare+Pokemon+card&hash=item1dd1b5775e:g:VkUAAeSwODBqor54,"{""value"": ""12.45"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0858,b801a524-e703-4f4c-ad99-1ec742cf30ec,586dac04-6254-4241-b628-b6d3dac61063,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,v1|117320979571|0,Pokémon TCG Bianca's Devotion Temporal Forces Illustration Rare 209 Gradeable,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",rose-city-collectibles,https://i.ebayimg.com/images/g/IIEAAeSwK8xqZBv4/s-l225.jpg,https://www.ebay.com/itm/117320979571?_skw=Bianca%27s+Devotion+209+Temporal+Forces+Pokemon+card&hash=item1b50e01473:g:IIEAAeSwK8xqZBv4,"{""value"": ""32.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0862,b801a524-e703-4f4c-ad99-1ec742cf30ec,586dac04-6254-4241-b628-b6d3dac61063,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,v1|287503885008|0,Pokémon TCG Temporal Forces Bianca's Devotion Holo Card SV05: Trainer,,Ungraded,4000,[],"[""FIXED_PRICE""]",tenbysix,https://i.ebayimg.com/images/g/6doAAeSw6JVqcnnw/s-l225.jpg,https://www.ebay.com/itm/287503885008?_skw=Bianca%27s+Devotion+209+Temporal+Forces+Pokemon+card&hash=item42f09122d0:g:6doAAeSw6JVqcnnw,"{""value"": ""26.26"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0865,b801a524-e703-4f4c-ad99-1ec742cf30ec,586dac04-6254-4241-b628-b6d3dac61063,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,v1|116851860876|0,2024 POKEMON TEF EN-TEMPORAL FORCES #209 BIANCA'S DEVOTION PSA 9,,Graded,2750,[],"[""FIXED_PRICE""]",psa,https://i.ebayimg.com/images/g/f5EAAeSwHv1pApyg/s-l225.jpg,https://www.ebay.com/itm/116851860876?_skw=Bianca%27s+Devotion+209+Temporal+Forces+Pokemon+card&hash=item1b34e9e58c:g:f5EAAeSwHv1pApyg,"{""value"": ""59.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.99"", ""currency"": ""USD""}}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0867,b801a524-e703-4f4c-ad99-1ec742cf30ec,586dac04-6254-4241-b628-b6d3dac61063,Bianca's Devotion,Temporal Forces,209,special_illustration_rare,v1|117404820814|0,Pokemon Temporal Forces Bianca's Devotion SIR 209/162,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",lsbeads,https://i.ebayimg.com/images/g/TWEAAeSwNjZqobNg/s-l225.jpg,https://www.ebay.com/itm/117404820814?_skw=Bianca%27s+Devotion+209+Temporal+Forces+Pokemon+card&hash=item1b55df654e:g:TWEAAeSwNjZqobNg,"{""value"": ""30.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.99"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0873,bf928dd7-24bc-4e16-bb5e-afb8122c3241,311abf3f-15cb-4cb8-995f-1937555c4bdd,Fidough,Scarlet and Violet Base Set,213,illustration_rare,v1|137472611243|0,2023 Pokémon TCG - Fidough - Scarlet & Violet Base Set IR No. 213/198 | NM,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",goldenfawna,https://i.ebayimg.com/images/g/76EAAeSwiYpqRZ4b/s-l225.jpg,https://www.ebay.com/itm/137472611243?_skw=Fidough+213+Scarlet+and+Violet+Base+Set+Pokemon+card&hash=item20020193ab:g:76EAAeSwiYpqRZ4b&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGa7rjzDaq2nvkNVuRUilB52TosweG9cIyI%2F6xcXXoTZ%2FLBqQLhfepynMPlXtSOIPNc44YuXV4Ty7P6GJgwSqvzVFa4u8C6BZqCUYDnfP08MTJZijhZuWvIlaOm19Pts583KcFOEfpaS%2FrnofMmZxNchZjP4oZ6WP8veDJuZCQuEOfu4eKvG%2BvBe4VQwLs1ZY%2Fbj0RrkjtIK7AyF7HPVJ%2FiuF4dHIVQeNJh5lEZ%2FFAu%2BnNJtuSrOkrCOtu8%2B9INGIFzVAxOXEA4gQ4Iyt%2FqUJLi2%2FR5IyBktElTIVLBnftR0%2FjWJdxDkzlT8DFMYjkTh56dABnEQln5yeaNSZ4tMmW7o,"{""value"": ""27.50"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0875,bf928dd7-24bc-4e16-bb5e-afb8122c3241,311abf3f-15cb-4cb8-995f-1937555c4bdd,Fidough,Scarlet and Violet Base Set,213,illustration_rare,v1|147395030566|0,Pokemon Fidough (213/352) Scarlet & Violet LP HOLO,,Ungraded,4000,[],"[""FIXED_PRICE""]",ninetyfive,https://i.ebayimg.com/images/g/ejoAAeSwmOFqO8bb/s-l225.jpg,https://www.ebay.com/itm/147395030566?_skw=Fidough+213+Scarlet+and+Violet+Base+Set+Pokemon+card&hash=item22516dae26:g:ejoAAeSwmOFqO8bb,"{""value"": ""26.95"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0877,bf928dd7-24bc-4e16-bb5e-afb8122c3241,311abf3f-15cb-4cb8-995f-1937555c4bdd,Fidough,Scarlet and Violet Base Set,213,illustration_rare,v1|117002612946|0,Fidough 097/198 Scarlet & Violet Base Set Pokemon Reverse Holo Foil Nice!,,Ungraded,4000,[],"[""FIXED_PRICE""]",ring1979zombies,https://i.ebayimg.com/images/g/MSMAAeSw0clpd5s1/s-l225.jpg,https://www.ebay.com/itm/117002612946?_skw=Fidough+213+Scarlet+and+Violet+Base+Set+Pokemon+card&hash=item1b3de630d2:g:MSMAAeSw0clpd5s1,"{""value"": ""1.39"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0881,bf928dd7-24bc-4e16-bb5e-afb8122c3241,311abf3f-15cb-4cb8-995f-1937555c4bdd,Fidough,Scarlet and Violet Base Set,213,illustration_rare,v1|267559359111|567376432876,(2 Card Minimum) - 15% off 4+ | Pokemon: Scarlet & Violet Base Set,,Ungraded,4000,[],"[""FIXED_PRICE""]",consoulgames,https://i.ebayimg.com/images/g/6ioAAeSwd3NqpE-w/s-l225.jpg,https://www.ebay.com/itm/267559359111?_skw=Fidough+213+Scarlet+and+Violet+Base+Set+Pokemon+card&var=567376432876&hash=item3e4bc7d287:g:6ioAAeSwd3NqpE-w,"{""value"": ""0.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0886,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,590cc9ca-0f7d-413e-ae31-68433716e01b,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,v1|117381097620|0,Mega Lucario ex Special Illustration Rare 179/132 Holo ME01: Mega Evolution NM 5,,Ungraded,4000,[],"[""FIXED_PRICE""]",newleafcollectibles-tx,https://i.ebayimg.com/images/g/uX8AAeSwJK9qkEER/s-l225.jpg,https://www.ebay.com/itm/117381097620?_skw=Mega+Lucario+ex+179+Mega+Evolution+Pokemon+card&hash=item1b54756894:g:uX8AAeSwJK9qkEER&amdata=enc%3AAQALAAABEACCtXRWQnOEpyOqnQQ8KGaXQuOnCr3dxRSwib5E7enRwCzh0Noy2VQsYJ%2BRc8N3pTgLOIDuW8OBY9frwIdf7TfiOvBb05UPIAslDvfxj%2Ft4AgHLfl3rlazeC8rggdJ3texmHIPyOnR38dWRxN9Gy1AsCqPY7JULFzGVc3FWOAeLSowEtyk%2FtdgBTHZtF5yARimLRtGRJFwDEE%2BhaBx3MSbrwpJvGVbAEL9EWHjH3MMYiJdtTgDQcCkTWYlVI%2BM3F3fWORxJhvXzZrT0DXKoIQzyqCsQox9ZAoPAjJ0UbNY65Uo3hNGrxZG8c2V1y8I5n1x2undrCqOY%2B%2BsudDRsT6y8KQKEV1w6cRtEz%2B4I9opt,"{""value"": ""225.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0893,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,590cc9ca-0f7d-413e-ae31-68433716e01b,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,v1|227467390005|0,Mega Lucario ex MEP 033 - NM Pokemon Mega Evolution Holo Promo Attack Rare,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",jomonter-5,https://i.ebayimg.com/images/g/I8cAAeSw2bRqLhQY/s-l225.jpg,https://www.ebay.com/itm/227467390005?_skw=Mega+Lucario+ex+179+Mega+Evolution+Pokemon+card&hash=item34f61cec35:g:I8cAAeSw2bRqLhQY,"{""value"": ""24.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0896,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,590cc9ca-0f7d-413e-ae31-68433716e01b,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,v1|117350869090|0,2025 Pokémon Mega Evolution Special Illustration Rare Mega Lucario EX 179 PSA 9,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",bestbetscollect,https://i.ebayimg.com/images/g/ygEAAeSwddFqluKH/s-l225.jpg,https://www.ebay.com/itm/117350869090?_skw=Mega+Lucario+ex+179+Mega+Evolution+Pokemon+card&hash=item1b52a82862:g:ygEAAeSwddFqluKH,"{""value"": ""200.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""30.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0897,c7e36a14-236f-4b93-a4a8-a4be2ddc7193,590cc9ca-0f7d-413e-ae31-68433716e01b,Mega Lucario ex,Mega Evolution,179,special_illustration_rare,v1|226991960832|0,Pokemon Mega Lucario ex 179 /132 Mega Evolution Extended Art Custom Case,,Ungraded,4000,[],"[""FIXED_PRICE""]",dragarious,https://i.ebayimg.com/images/g/WLMAAeSwE7No1T7I/s-l225.jpg,https://www.ebay.com/itm/226991960832?_skw=Mega+Lucario+ex+179+Mega+Evolution+Pokemon+card&hash=item34d9c67300:g:WLMAAeSwE7No1T7I,"{""value"": ""12.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0903,cc59d868-d0e5-4557-9423-3f9b7c9d2591,04f90621-b7cb-49bf-b962-8ba0790d6e62,Team Rocket's Giovanni,Destined Rivals,238,special_illustration_rare,v1|117399646549|0,Pokemon - Team Rocket's Giovanni 238/182 Destined Rivals SIR English NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",chakochan5,https://i.ebayimg.com/images/g/Rh0AAeSwT-hqnfjq/s-l225.jpg,https://www.ebay.com/itm/117399646549?_skw=Team+Rocket%27s+Giovanni+238+Destined+Rivals+Pokemon+card&hash=item1b55907155:g:Rh0AAeSwT-hqnfjq,"{""value"": ""29.99"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0908,cc59d868-d0e5-4557-9423-3f9b7c9d2591,04f90621-b7cb-49bf-b962-8ba0790d6e62,Team Rocket's Giovanni,Destined Rivals,238,special_illustration_rare,v1|206509250224|0,2025 POKEMON DRI EN-DESTINED RIVALS #238 TEAM ROCKET'S GIOVANNI PSA 10,,Graded,2750,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",sargescardscollectibles,https://i.ebayimg.com/images/g/oQ8AAeSww2Bo-vji/s-l225.jpg,https://www.ebay.com/itm/206509250224?_skw=Team+Rocket%27s+Giovanni+238+Destined+Rivals+Pokemon+card&hash=item3014e916b0:g:oQ8AAeSww2Bo-vji,"{""value"": ""169.99"", ""currency"": ""USD""}",[],,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0912,cc59d868-d0e5-4557-9423-3f9b7c9d2591,04f90621-b7cb-49bf-b962-8ba0790d6e62,Team Rocket's Giovanni,Destined Rivals,238,special_illustration_rare,v1|128052787705|0,Team Rocket's Giovanni 238/182 Destined Rivals Pokemon Holo NM,,Ungraded,4000,[],"[""FIXED_PRICE""]",coopsca-38,https://i.ebayimg.com/images/g/SsMAAeSwR7pqlM0d/s-l225.jpg,https://www.ebay.com/itm/128052787705?_skw=Team+Rocket%27s+Giovanni+238+Destined+Rivals+Pokemon+card&hash=item1dd08a79f9:g:SsMAAeSwR7pqlM0d,"{""value"": ""32.30"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-19T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0915,cc59d868-d0e5-4557-9423-3f9b7c9d2591,04f90621-b7cb-49bf-b962-8ba0790d6e62,Team Rocket's Giovanni,Destined Rivals,238,special_illustration_rare,v1|147077198038|0,Team Rocket's Giovanni 238/182 Sv10: Destined Rivals Holo,,Graded,2750,[],"[""FIXED_PRICE""]",heights-srl,https://i.ebayimg.com/images/g/sB0AAeSwjsNpXVLz/s-l225.jpg,https://www.ebay.com/itm/147077198038?_skw=Team+Rocket%27s+Giovanni+238+Destined+Rivals+Pokemon+card&hash=item223e7bf0d6:g:sB0AAeSwjsNpXVLz,"{""value"": ""27.00"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""5.75"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-15T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-21T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0918,cdfc0223-40ef-4e4b-a9f2-3a809ae1c3df,f6e9d756-3a7b-4c8e-b87c-06cacb0d3c7e,Flareon,Scarlet and Violet 151,136,rare,v1|136634866587|0,Flareon Reverse Holo And Holo 136/165 Sv: Scarlet & Violet 151 NM Condition,,Ungraded,4000,[],"[""FIXED_PRICE"", ""BEST_OFFER""]",xdreamkustoms,https://i.ebayimg.com/images/g/7P8AAeSwVvpo991R/s-l225.jpg,https://www.ebay.com/itm/136634866587?_skw=Flareon+136+Scarlet+and+Violet+151+Pokemon+card&hash=item1fd0129b9b:g:7P8AAeSwVvpo991R,"{""value"": ""4.95"", ""currency"": ""USD""}","[{""shippingCostType"": ""CALCULATED""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
D2-0926,cdfc0223-40ef-4e4b-a9f2-3a809ae1c3df,f6e9d756-3a7b-4c8e-b87c-06cacb0d3c7e,Flareon,Scarlet and Violet 151,136,rare,v1|137452362772|0,FLAREON 136/165 SCARLET AND VIOLET 151 POKEMON TCG,,Ungraded,4000,[],"[""FIXED_PRICE""]",lugiasden,https://i.ebayimg.com/images/g/99MAAeSwLrFpTzdN/s-l225.jpg,https://www.ebay.com/itm/137452362772?_skw=Flareon+136+Scarlet+and+Violet+151+Pokemon+card&hash=item2000cc9c14:g:99MAAeSwLrFpTzdN,"{""value"": ""2.52"", ""currency"": ""USD""}","[{""shippingCostType"": ""FIXED"", ""shippingCost"": {""value"": ""0.00"", ""currency"": ""USD""}, ""minEstimatedDeliveryDate"": ""2026-09-16T07:00:00.000Z"", ""maxEstimatedDeliveryDate"": ""2026-09-23T07:00:00.000Z""}]",,,PENDING_INDEPENDENT_HUMAN_REVIEW,VALIDATION,,,,,,,,,,,,,,
