canonical_card_id,card_variant_id,card_name,set_name,root_set_id,era,treatment_key,rarity_label,collector_appeal,pull_probability,age_days,actual_price,structural_price,predicted_price,method,stress_mode,peer_count,context_status
b031649e-2b90-4d94-82df-f090f86983e6,99b1168d-cd00-4518-b37e-1f93840c0a5b,Lt. Surge's Bargain,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,0.37595836743062766,0.003738,350.0,0.99,1.8765624624105663,0.18000000000000002,C0_set_median,target_only,187,HIGH_CONTEXT
b031649e-2b90-4d94-82df-f090f86983e6,99b1168d-cd00-4518-b37e-1f93840c0a5b,Lt. Surge's Bargain,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,0.37595836743062766,0.003738,350.0,0.99,1.8765624624105663,2.65,C1_set_treatment_median,target_only,187,HIGH_CONTEXT
b031649e-2b90-4d94-82df-f090f86983e6,99b1168d-cd00-4518-b37e-1f93840c0a5b,Lt. Surge's Bargain,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,0.37595836743062766,0.003738,350.0,0.99,1.8765624624105663,5.02,C2_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
b031649e-2b90-4d94-82df-f090f86983e6,99b1168d-cd00-4518-b37e-1f93840c0a5b,Lt. Surge's Bargain,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,0.37595836743062766,0.003738,350.0,0.99,1.8765624624105663,2.09,C3_appeal_scarcity_neighbor_5,target_only,187,HIGH_CONTEXT
b031649e-2b90-4d94-82df-f090f86983e6,99b1168d-cd00-4518-b37e-1f93840c0a5b,Lt. Surge's Bargain,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,0.37595836743062766,0.003738,350.0,0.99,1.8765624624105663,1.95,C4_robust_weighted_10,target_only,187,HIGH_CONTEXT
b031649e-2b90-4d94-82df-f090f86983e6,99b1168d-cd00-4518-b37e-1f93840c0a5b,Lt. Surge's Bargain,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,0.37595836743062766,0.003738,350.0,0.99,1.8765624624105663,1.5848512103357686,O1_median_set_offset,target_only,187,HIGH_CONTEXT
b031649e-2b90-4d94-82df-f090f86983e6,99b1168d-cd00-4518-b37e-1f93840c0a5b,Lt. Surge's Bargain,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,0.37595836743062766,0.003738,350.0,0.99,1.8765624624105663,1.482965995868804,O2_trimmed_set_offset,target_only,187,HIGH_CONTEXT
b031649e-2b90-4d94-82df-f090f86983e6,99b1168d-cd00-4518-b37e-1f93840c0a5b,Lt. Surge's Bargain,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,0.37595836743062766,0.003738,350.0,0.99,1.8765624624105663,1.5985016585813694,O3_shrunk_set_offset,target_only,187,HIGH_CONTEXT
b031649e-2b90-4d94-82df-f090f86983e6,99b1168d-cd00-4518-b37e-1f93840c0a5b,Lt. Surge's Bargain,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,ultra_rare,Ultra Rare,0.37595836743062766,0.003738,350.0,0.99,1.8765624624105663,1.7764987821745122,R1_local_residual_10,target_only,187,HIGH_CONTEXT
b03c45a3-6cf4-4e57-b6ed-a749798fcdf8,a39f830b-5387-4f68-89dc-13d9954f0e68,Cassiopeia,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,76.84210526315789,0.002967,770.0,41.36,12.60869674491695,0.2449489742783178,C0_set_median,target_only,96,HIGH_CONTEXT
b03c45a3-6cf4-4e57-b6ed-a749798fcdf8,a39f830b-5387-4f68-89dc-13d9954f0e68,Cassiopeia,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,76.84210526315789,0.002967,770.0,41.36,12.60869674491695,23.459475697466047,C1_set_treatment_median,target_only,96,HIGH_CONTEXT
b03c45a3-6cf4-4e57-b6ed-a749798fcdf8,a39f830b-5387-4f68-89dc-13d9954f0e68,Cassiopeia,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,76.84210526315789,0.002967,770.0,41.36,12.60869674491695,25.129999999999995,C2_scarcity_neighbor_5,target_only,96,HIGH_CONTEXT
b03c45a3-6cf4-4e57-b6ed-a749798fcdf8,a39f830b-5387-4f68-89dc-13d9954f0e68,Cassiopeia,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,76.84210526315789,0.002967,770.0,41.36,12.60869674491695,26.97,C3_appeal_scarcity_neighbor_5,target_only,96,HIGH_CONTEXT
b03c45a3-6cf4-4e57-b6ed-a749798fcdf8,a39f830b-5387-4f68-89dc-13d9954f0e68,Cassiopeia,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,76.84210526315789,0.002967,770.0,41.36,12.60869674491695,26.97,C4_robust_weighted_10,target_only,96,HIGH_CONTEXT
b03c45a3-6cf4-4e57-b6ed-a749798fcdf8,a39f830b-5387-4f68-89dc-13d9954f0e68,Cassiopeia,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,76.84210526315789,0.002967,770.0,41.36,12.60869674491695,21.852135582657265,O1_median_set_offset,target_only,96,HIGH_CONTEXT
b03c45a3-6cf4-4e57-b6ed-a749798fcdf8,a39f830b-5387-4f68-89dc-13d9954f0e68,Cassiopeia,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,76.84210526315789,0.002967,770.0,41.36,12.60869674491695,22.579920305136927,O2_trimmed_set_offset,target_only,96,HIGH_CONTEXT
b03c45a3-6cf4-4e57-b6ed-a749798fcdf8,a39f830b-5387-4f68-89dc-13d9954f0e68,Cassiopeia,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,76.84210526315789,0.002967,770.0,41.36,12.60869674491695,20.747384231816937,O3_shrunk_set_offset,target_only,96,HIGH_CONTEXT
b03c45a3-6cf4-4e57-b6ed-a749798fcdf8,a39f830b-5387-4f68-89dc-13d9954f0e68,Cassiopeia,Shrouded Fable,3b753fb6-a465-4e68-8ad9-4e34e114d4b7,Scarlet and Violet,special_illustration_rare,Special Illustration Rare,76.84210526315789,0.002967,770.0,41.36,12.60869674491695,21.726429181973977,R1_local_residual_10,target_only,96,HIGH_CONTEXT
b04bb752-ba1c-4d1e-b51e-375a06df4a6f,aa5973b4-2de4-4473-99fc-9db72da49eaa,Full Metal Lab,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,uncommon,Uncommon,54.5710909792871,0.053387,903.0,0.19,0.1440483248951923,0.18000000000000002,C0_set_median,target_only,215,HIGH_CONTEXT
b04bb752-ba1c-4d1e-b51e-375a06df4a6f,aa5973b4-2de4-4473-99fc-9db72da49eaa,Full Metal Lab,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,uncommon,Uncommon,54.5710909792871,0.053387,903.0,0.19,0.1440483248951923,0.14,C1_set_treatment_median,target_only,215,HIGH_CONTEXT
b04bb752-ba1c-4d1e-b51e-375a06df4a6f,aa5973b4-2de4-4473-99fc-9db72da49eaa,Full Metal Lab,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,uncommon,Uncommon,54.5710909792871,0.053387,903.0,0.19,0.1440483248951923,0.15999999999999998,C2_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
b04bb752-ba1c-4d1e-b51e-375a06df4a6f,aa5973b4-2de4-4473-99fc-9db72da49eaa,Full Metal Lab,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,uncommon,Uncommon,54.5710909792871,0.053387,903.0,0.19,0.1440483248951923,0.15,C3_appeal_scarcity_neighbor_5,target_only,215,HIGH_CONTEXT
b04bb752-ba1c-4d1e-b51e-375a06df4a6f,aa5973b4-2de4-4473-99fc-9db72da49eaa,Full Metal Lab,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,uncommon,Uncommon,54.5710909792871,0.053387,903.0,0.19,0.1440483248951923,0.15,C4_robust_weighted_10,target_only,215,HIGH_CONTEXT
b04bb752-ba1c-4d1e-b51e-375a06df4a6f,aa5973b4-2de4-4473-99fc-9db72da49eaa,Full Metal Lab,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,uncommon,Uncommon,54.5710909792871,0.053387,903.0,0.19,0.1440483248951923,0.1647272299243447,O1_median_set_offset,target_only,215,HIGH_CONTEXT
b04bb752-ba1c-4d1e-b51e-375a06df4a6f,aa5973b4-2de4-4473-99fc-9db72da49eaa,Full Metal Lab,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,uncommon,Uncommon,54.5710909792871,0.053387,903.0,0.19,0.1440483248951923,0.16794703746164807,O2_trimmed_set_offset,target_only,215,HIGH_CONTEXT
b04bb752-ba1c-4d1e-b51e-375a06df4a6f,aa5973b4-2de4-4473-99fc-9db72da49eaa,Full Metal Lab,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,uncommon,Uncommon,54.5710909792871,0.053387,903.0,0.19,0.1440483248951923,0.16374806897273325,O3_shrunk_set_offset,target_only,215,HIGH_CONTEXT
b04bb752-ba1c-4d1e-b51e-375a06df4a6f,aa5973b4-2de4-4473-99fc-9db72da49eaa,Full Metal Lab,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,uncommon,Uncommon,54.5710909792871,0.053387,903.0,0.19,0.1440483248951923,0.16809395968180418,R1_local_residual_10,target_only,215,HIGH_CONTEXT
b061fa25-9b78-4720-9cc8-7064898c5744,440dbd4f-df1a-4928-992d-1806636c476a,Crabrawler,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,common,Common,31.72728843283582,0.055331,728.0,0.13,0.1172797835648612,0.18000000000000002,C0_set_median,target_only,174,HIGH_CONTEXT
b061fa25-9b78-4720-9cc8-7064898c5744,440dbd4f-df1a-4928-992d-1806636c476a,Crabrawler,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,common,Common,31.72728843283582,0.055331,728.0,0.13,0.1172797835648612,0.15491933384829668,C1_set_treatment_median,target_only,174,HIGH_CONTEXT
b061fa25-9b78-4720-9cc8-7064898c5744,440dbd4f-df1a-4928-992d-1806636c476a,Crabrawler,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,common,Common,31.72728843283582,0.055331,728.0,0.13,0.1172797835648612,0.2,C2_scarcity_neighbor_5,target_only,174,HIGH_CONTEXT
b061fa25-9b78-4720-9cc8-7064898c5744,440dbd4f-df1a-4928-992d-1806636c476a,Crabrawler,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,common,Common,31.72728843283582,0.055331,728.0,0.13,0.1172797835648612,0.15999999999999998,C3_appeal_scarcity_neighbor_5,target_only,174,HIGH_CONTEXT
b061fa25-9b78-4720-9cc8-7064898c5744,440dbd4f-df1a-4928-992d-1806636c476a,Crabrawler,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,common,Common,31.72728843283582,0.055331,728.0,0.13,0.1172797835648612,0.13,C4_robust_weighted_10,target_only,174,HIGH_CONTEXT
b061fa25-9b78-4720-9cc8-7064898c5744,440dbd4f-df1a-4928-992d-1806636c476a,Crabrawler,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,common,Common,31.72728843283582,0.055331,728.0,0.13,0.1172797835648612,0.09863608396222273,O1_median_set_offset,target_only,174,HIGH_CONTEXT
b061fa25-9b78-4720-9cc8-7064898c5744,440dbd4f-df1a-4928-992d-1806636c476a,Crabrawler,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,common,Common,31.72728843283582,0.055331,728.0,0.13,0.1172797835648612,0.09426614524886075,O2_trimmed_set_offset,target_only,174,HIGH_CONTEXT
b061fa25-9b78-4720-9cc8-7064898c5744,440dbd4f-df1a-4928-992d-1806636c476a,Crabrawler,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,common,Common,31.72728843283582,0.055331,728.0,0.13,0.1172797835648612,0.09956852871720563,O3_shrunk_set_offset,target_only,174,HIGH_CONTEXT
b061fa25-9b78-4720-9cc8-7064898c5744,440dbd4f-df1a-4928-992d-1806636c476a,Crabrawler,Stellar Crown,4b15f040-4351-41ea-90e1-c07eb1b2f4d6,Scarlet and Violet,common,Common,31.72728843283582,0.055331,728.0,0.13,0.1172797835648612,0.13338942692312358,R1_local_residual_10,target_only,174,HIGH_CONTEXT
b0693491-4fa5-4889-894c-662f9ecf4124,5cbd6552-a48b-4e2b-a6da-eba2d6597368,Poppy,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,87.36842105263159,0.040142,1127.0,0.19,0.2670996294058841,0.17,C0_set_median,target_only,228,HIGH_CONTEXT
b0693491-4fa5-4889-894c-662f9ecf4124,5cbd6552-a48b-4e2b-a6da-eba2d6597368,Poppy,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,87.36842105263159,0.040142,1127.0,0.19,0.2670996294058841,0.14,C1_set_treatment_median,target_only,228,HIGH_CONTEXT
b0693491-4fa5-4889-894c-662f9ecf4124,5cbd6552-a48b-4e2b-a6da-eba2d6597368,Poppy,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,87.36842105263159,0.040142,1127.0,0.19,0.2670996294058841,0.22,C2_scarcity_neighbor_5,target_only,228,HIGH_CONTEXT
b0693491-4fa5-4889-894c-662f9ecf4124,5cbd6552-a48b-4e2b-a6da-eba2d6597368,Poppy,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,87.36842105263159,0.040142,1127.0,0.19,0.2670996294058841,0.3,C3_appeal_scarcity_neighbor_5,target_only,228,HIGH_CONTEXT
b0693491-4fa5-4889-894c-662f9ecf4124,5cbd6552-a48b-4e2b-a6da-eba2d6597368,Poppy,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,87.36842105263159,0.040142,1127.0,0.19,0.2670996294058841,0.3,C4_robust_weighted_10,target_only,228,HIGH_CONTEXT
b0693491-4fa5-4889-894c-662f9ecf4124,5cbd6552-a48b-4e2b-a6da-eba2d6597368,Poppy,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,87.36842105263159,0.040142,1127.0,0.19,0.2670996294058841,0.2075346869705511,O1_median_set_offset,target_only,228,HIGH_CONTEXT
b0693491-4fa5-4889-894c-662f9ecf4124,5cbd6552-a48b-4e2b-a6da-eba2d6597368,Poppy,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,87.36842105263159,0.040142,1127.0,0.19,0.2670996294058841,0.20296004206024715,O2_trimmed_set_offset,target_only,228,HIGH_CONTEXT
b0693491-4fa5-4889-894c-662f9ecf4124,5cbd6552-a48b-4e2b-a6da-eba2d6597368,Poppy,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,87.36842105263159,0.040142,1127.0,0.19,0.2670996294058841,0.20974663633270935,O3_shrunk_set_offset,target_only,228,HIGH_CONTEXT
b0693491-4fa5-4889-894c-662f9ecf4124,5cbd6552-a48b-4e2b-a6da-eba2d6597368,Poppy,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,87.36842105263159,0.040142,1127.0,0.19,0.2670996294058841,0.2401174444732638,R1_local_residual_10,target_only,228,HIGH_CONTEXT
b06a5ac0-5746-4fcc-a587-5fa319b09a10,f3ef8f00-c3db-40a0-a0a0-d3d570a21e76,Wattrel,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,common,Common,30.126523167155426,0.048302,1190.0,0.2,0.1242896836358052,0.19,C0_set_median,target_only,272,HIGH_CONTEXT
b06a5ac0-5746-4fcc-a587-5fa319b09a10,f3ef8f00-c3db-40a0-a0a0-d3d570a21e76,Wattrel,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,common,Common,30.126523167155426,0.048302,1190.0,0.2,0.1242896836358052,0.13,C1_set_treatment_median,target_only,272,HIGH_CONTEXT
b06a5ac0-5746-4fcc-a587-5fa319b09a10,f3ef8f00-c3db-40a0-a0a0-d3d570a21e76,Wattrel,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,common,Common,30.126523167155426,0.048302,1190.0,0.2,0.1242896836358052,0.12000000000000001,C2_scarcity_neighbor_5,target_only,272,HIGH_CONTEXT
b06a5ac0-5746-4fcc-a587-5fa319b09a10,f3ef8f00-c3db-40a0-a0a0-d3d570a21e76,Wattrel,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,common,Common,30.126523167155426,0.048302,1190.0,0.2,0.1242896836358052,0.14,C3_appeal_scarcity_neighbor_5,target_only,272,HIGH_CONTEXT
b06a5ac0-5746-4fcc-a587-5fa319b09a10,f3ef8f00-c3db-40a0-a0a0-d3d570a21e76,Wattrel,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,common,Common,30.126523167155426,0.048302,1190.0,0.2,0.1242896836358052,0.11000000000000001,C4_robust_weighted_10,target_only,272,HIGH_CONTEXT
b06a5ac0-5746-4fcc-a587-5fa319b09a10,f3ef8f00-c3db-40a0-a0a0-d3d570a21e76,Wattrel,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,common,Common,30.126523167155426,0.048302,1190.0,0.2,0.1242896836358052,0.11824451238812647,O1_median_set_offset,target_only,272,HIGH_CONTEXT
b06a5ac0-5746-4fcc-a587-5fa319b09a10,f3ef8f00-c3db-40a0-a0a0-d3d570a21e76,Wattrel,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,common,Common,30.126523167155426,0.048302,1190.0,0.2,0.1242896836358052,0.12012608264692622,O2_trimmed_set_offset,target_only,272,HIGH_CONTEXT
b06a5ac0-5746-4fcc-a587-5fa319b09a10,f3ef8f00-c3db-40a0-a0a0-d3d570a21e76,Wattrel,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,common,Common,30.126523167155426,0.048302,1190.0,0.2,0.1242896836358052,0.11845376527791725,O3_shrunk_set_offset,target_only,272,HIGH_CONTEXT
b06a5ac0-5746-4fcc-a587-5fa319b09a10,f3ef8f00-c3db-40a0-a0a0-d3d570a21e76,Wattrel,Paldea Evolved,202518a0-5e86-4949-b1cd-c1c8ad95b616,Scarlet and Violet,common,Common,30.126523167155426,0.048302,1190.0,0.2,0.1242896836358052,0.12045034474690546,R1_local_residual_10,target_only,272,HIGH_CONTEXT
b06acc09-edd6-4493-9fc3-05b4e80066d9,05469082-641f-4c48-8f6a-8653218ed2ac,Diggersby,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,39.180676379032256,0.040068,1127.0,0.06,0.169252968558568,0.17,C0_set_median,target_only,228,HIGH_CONTEXT
b06acc09-edd6-4493-9fc3-05b4e80066d9,05469082-641f-4c48-8f6a-8653218ed2ac,Diggersby,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,39.180676379032256,0.040068,1127.0,0.06,0.169252968558568,0.15,C1_set_treatment_median,target_only,228,HIGH_CONTEXT
b06acc09-edd6-4493-9fc3-05b4e80066d9,05469082-641f-4c48-8f6a-8653218ed2ac,Diggersby,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,39.180676379032256,0.040068,1127.0,0.06,0.169252968558568,0.14,C2_scarcity_neighbor_5,target_only,228,HIGH_CONTEXT
b06acc09-edd6-4493-9fc3-05b4e80066d9,05469082-641f-4c48-8f6a-8653218ed2ac,Diggersby,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,39.180676379032256,0.040068,1127.0,0.06,0.169252968558568,0.14,C3_appeal_scarcity_neighbor_5,target_only,228,HIGH_CONTEXT
b06acc09-edd6-4493-9fc3-05b4e80066d9,05469082-641f-4c48-8f6a-8653218ed2ac,Diggersby,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,39.180676379032256,0.040068,1127.0,0.06,0.169252968558568,0.14,C4_robust_weighted_10,target_only,228,HIGH_CONTEXT
b06acc09-edd6-4493-9fc3-05b4e80066d9,05469082-641f-4c48-8f6a-8653218ed2ac,Diggersby,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,39.180676379032256,0.040068,1127.0,0.06,0.169252968558568,0.13150846344029085,O1_median_set_offset,target_only,228,HIGH_CONTEXT
b06acc09-edd6-4493-9fc3-05b4e80066d9,05469082-641f-4c48-8f6a-8653218ed2ac,Diggersby,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,39.180676379032256,0.040068,1127.0,0.06,0.169252968558568,0.12893952279394036,O2_trimmed_set_offset,target_only,228,HIGH_CONTEXT
b06acc09-edd6-4493-9fc3-05b4e80066d9,05469082-641f-4c48-8f6a-8653218ed2ac,Diggersby,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,39.180676379032256,0.040068,1127.0,0.06,0.169252968558568,0.13291010894867003,O3_shrunk_set_offset,target_only,228,HIGH_CONTEXT
b06acc09-edd6-4493-9fc3-05b4e80066d9,05469082-641f-4c48-8f6a-8653218ed2ac,Diggersby,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,uncommon,Uncommon,39.180676379032256,0.040068,1127.0,0.06,0.169252968558568,0.1463569890429645,R1_local_residual_10,target_only,228,HIGH_CONTEXT
b088b8e5-4850-43ac-8f77-af8e1ebb01be,03802223-8106-423f-a355-8700e988132a,Nemona,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,ultra_rare,Ultra Rare,94.55909271085665,0.012709,959.0,0.95,1.1052402054765724,2.7148848962709264,C0_set_median,target_only,242,HIGH_CONTEXT
b088b8e5-4850-43ac-8f77-af8e1ebb01be,03802223-8106-423f-a355-8700e988132a,Nemona,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,ultra_rare,Ultra Rare,94.55909271085665,0.012709,959.0,0.95,1.1052402054765724,0.6793379129711516,C1_set_treatment_median,target_only,242,HIGH_CONTEXT
b088b8e5-4850-43ac-8f77-af8e1ebb01be,03802223-8106-423f-a355-8700e988132a,Nemona,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,ultra_rare,Ultra Rare,94.55909271085665,0.012709,959.0,0.95,1.1052402054765724,0.7,C2_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
b088b8e5-4850-43ac-8f77-af8e1ebb01be,03802223-8106-423f-a355-8700e988132a,Nemona,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,ultra_rare,Ultra Rare,94.55909271085665,0.012709,959.0,0.95,1.1052402054765724,5.61,C3_appeal_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
b088b8e5-4850-43ac-8f77-af8e1ebb01be,03802223-8106-423f-a355-8700e988132a,Nemona,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,ultra_rare,Ultra Rare,94.55909271085665,0.012709,959.0,0.95,1.1052402054765724,5.61,C4_robust_weighted_10,target_only,242,HIGH_CONTEXT
b088b8e5-4850-43ac-8f77-af8e1ebb01be,03802223-8106-423f-a355-8700e988132a,Nemona,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,ultra_rare,Ultra Rare,94.55909271085665,0.012709,959.0,0.95,1.1052402054765724,0.988292001562184,O1_median_set_offset,target_only,242,HIGH_CONTEXT
b088b8e5-4850-43ac-8f77-af8e1ebb01be,03802223-8106-423f-a355-8700e988132a,Nemona,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,ultra_rare,Ultra Rare,94.55909271085665,0.012709,959.0,0.95,1.1052402054765724,0.9998408274198209,O2_trimmed_set_offset,target_only,242,HIGH_CONTEXT
b088b8e5-4850-43ac-8f77-af8e1ebb01be,03802223-8106-423f-a355-8700e988132a,Nemona,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,ultra_rare,Ultra Rare,94.55909271085665,0.012709,959.0,0.95,1.1052402054765724,0.9926878739288463,O3_shrunk_set_offset,target_only,242,HIGH_CONTEXT
b088b8e5-4850-43ac-8f77-af8e1ebb01be,03802223-8106-423f-a355-8700e988132a,Nemona,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,ultra_rare,Ultra Rare,94.55909271085665,0.012709,959.0,0.95,1.1052402054765724,0.9864231843615567,R1_local_residual_10,target_only,242,HIGH_CONTEXT
b0ad7310-3aac-475e-9c9d-4e076ff5b60f,052df7d3-bf0c-4bf1-adfc-78629e381698,Special Red Card,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,ultra_rare,Ultra Rare,58.50965036104023,0.004623,112.0,3.18,2.8018751171014995,0.1649242250247064,C0_set_median,target_only,118,HIGH_CONTEXT
b0ad7310-3aac-475e-9c9d-4e076ff5b60f,052df7d3-bf0c-4bf1-adfc-78629e381698,Special Red Card,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,ultra_rare,Ultra Rare,58.50965036104023,0.004623,112.0,3.18,2.8018751171014995,1.92,C1_set_treatment_median,target_only,118,HIGH_CONTEXT
